,Timestamp,Open,High,Low,Close,Volume
82,2021-08-26T15:00:00.000Z,46839.0,47052.0,46638.0,46796.0,2908027.8573
83,2021-08-26T16:00:00.000Z,46796.0,47059.0,46506.0,46902.0,2297363.1568
84,2021-08-26T17:00:00.000Z,46902.0,47117.0,46888.0,46951.0,1880021.1851
85,2021-08-26T18:00:00.000Z,46951.0,47087.0,46732.0,47007.0,2328827.3938
86,2021-08-26T19:00:00.000Z,47007.0,47037.0,46757.0,46935.0,1879937.5623
87,2021-08-26T20:00:00.000Z,46935.0,47057.0,46846.0,47020.0,2100099.3034
88,2021-08-26T21:00:00.000Z,47020.0,47309.0,46998.0,47257.0,2354367.5032
89,2021-08-26T22:00:00.000Z,47257.0,47433.0,47120.0,47181.0,3548541.6285
90,2021-08-26T23:00:00.000Z,47181.0,47394.0,46814.0,46836.0,3077456.2259
91,2021-08-27T00:00:00.000Z,46836.0,47280.0,46350.0,47253.0,7974397.9349
92,2021-08-27T01:00:00.000Z,47247.0,47658.0,47164.0,47234.0,4839941.5546
93,2021-08-27T02:00:00.000Z,47234.0,47485.0,47205.0,47214.0,1809623.5695
94,2021-08-27T03:00:00.000Z,47212.0,47262.0,46688.0,46818.0,6101717.9521
95,2021-08-27T04:00:00.000Z,46818.0,46996.0,46576.0,46922.0,4722040.7981
96,2021-08-27T05:00:00.000Z,46922.0,47200.0,46864.0,47120.0,3811419.7362
97,2021-08-27T06:00:00.000Z,47120.0,47259.0,47038.0,47175.0,2116288.7643
98,2021-08-27T07:00:00.000Z,47170.0,47538.0,46846.0,47474.0,4895480.3592
99,2021-08-27T08:00:00.000Z,47474.0,47554.0,47139.0,47185.0,1439500.784
100,2021-08-27T09:00:00.000Z,47185.0,47329.0,46990.0,47207.0,1989475.0039
101,2021-08-27T10:00:00.000Z,47207.0,47489.0,47183.0,47425.0,2856737.7967
102,2021-08-27T11:00:00.000Z,47425.0,47779.0,47347.0,47461.0,3163522.0311
103,2021-08-27T12:00:00.000Z,47461.0,47537.0,47241.0,47345.0,1569546.5466
104,2021-08-27T13:00:00.000Z,47345.0,47381.0,47039.0,47279.0,1889955.7292
105,2021-08-27T14:00:00.000Z,47279.0,48249.0,47204.0,48133.0,6684928.6452
106,2021-08-27T15:00:00.000Z,48134.0,48436.0,48134.0,48190.0,4294065.2869
107,2021-08-27T16:00:00.000Z,48190.0,48287.0,47984.0,48186.0,2626637.1236
108,2021-08-27T17:00:00.000Z,48186.0,48328.0,48144.0,48174.0,1494111.5051
109,2021-08-27T18:00:00.000Z,48174.0,48371.0,48121.0,48322.0,792222.8999
110,2021-08-27T19:00:00.000Z,48322.0,48545.0,48267.0,48300.0,876390.0688
111,2021-08-27T20:00:00.000Z,48300.0,49147.0,48167.0,48897.0,3756239.4992
112,2021-08-27T21:00:00.000Z,48897.0,49049.0,48859.0,48964.0,718649.2465
113,2021-08-27T22:00:00.000Z,48962.0,49030.0,48700.0,48988.0,1687814.271
114,2021-08-27T23:00:00.000Z,48988.0,49113.0,48876.0,49060.0,3416727.1895
115,2021-08-28T00:00:00.000Z,49060.0,49286.0,48837.0,49245.0,2736869.972
116,2021-08-28T01:00:00.000Z,49245.0,49288.0,49038.0,49140.0,1645152.2086
117,2021-08-28T02:00:00.000Z,49140.0,49140.0,48851.0,48929.0,1309235.7188
118,2021-08-28T03:00:00.000Z,48929.0,49034.0,48850.0,48850.0,1191145.2357
119,2021-08-28T04:00:00.000Z,48850.0,49071.0,48850.0,48951.0,922759.4847
120,2021-08-28T05:00:00.000Z,48951.0,49022.0,48856.0,48868.0,478584.9481
121,2021-08-28T06:00:00.000Z,48868.0,49078.0,48641.0,49000.0,2282544.7465
122,2021-08-28T07:00:00.000Z,49000.0,49000.0,48812.0,48950.0,1572595.4394
123,2021-08-28T08:00:00.000Z,48950.0,49072.0,48917.0,48917.0,1424578.3826
124,2021-08-28T09:00:00.000Z,48917.0,49073.0,48879.0,48922.0,1595745.6119
125,2021-08-28T10:00:00.000Z,48922.0,48963.0,48829.0,48835.0,728197.23
126,2021-08-28T11:00:00.000Z,48835.0,48894.0,48644.0,48681.0,1375575.7661
127,2021-08-28T12:00:00.000Z,48681.0,48970.0,48536.0,48871.0,3861165.8897
128,2021-08-28T13:00:00.000Z,48871.0,48912.0,48670.0,48737.0,3535783.6988
129,2021-08-28T14:00:00.000Z,48737.0,48737.0,48357.0,48651.0,4137740.3701
130,2021-08-28T15:00:00.000Z,48651.0,48814.0,48506.0,48814.0,1205346.4516
131,2021-08-28T16:00:00.000Z,48814.0,49172.0,48721.0,48967.0,2847698.5442
132,2021-08-28T17:00:00.000Z,48967.0,49049.0,48918.0,49012.0,1697041.3916
133,2021-08-28T18:00:00.000Z,49012.0,49093.0,48759.0,48798.0,1309778.2211
134,2021-08-28T19:00:00.000Z,48798.0,48798.0,48507.0,48659.0,1867666.3221
135,2021-08-28T20:00:00.000Z,48659.0,48735.0,48592.0,48727.0,847430.8779
136,2021-08-28T21:00:00.000Z,48727.0,48966.0,48678.0,48937.0,843783.1065
137,2021-08-28T22:00:00.000Z,48937.0,48986.0,48680.0,48694.0,1617387.2851
138,2021-08-28T23:00:00.000Z,48694.0,48900.0,48664.0,48900.0,958263.4709
139,2021-08-29T00:00:00.000Z,48901.0,49617.0,48745.0,49576.0,6451638.1168
140,2021-08-29T01:00:00.000Z,49576.0,49638.0,49286.0,49358.0,1307280.5635
141,2021-08-29T02:00:00.000Z,49358.0,49390.0,48422.0,48583.0,3172690.4305
142,2021-08-29T03:00:00.000Z,48583.0,48681.0,48082.0,48224.0,3443150.6723
143,2021-08-29T04:00:00.000Z,48221.0,48292.0,47777.0,48150.0,3442247.3492
144,2021-08-29T05:00:00.000Z,48150.0,48372.0,48090.0,48311.0,1677792.0547
145,2021-08-29T06:00:00.000Z,48311.0,48512.0,48239.0,48422.0,2812277.4426
146,2021-08-29T07:00:00.000Z,48422.0,48587.0,48374.0,48495.0,1465647.652
147,2021-08-29T08:00:00.000Z,48495.0,48629.0,48282.0,48502.0,1559296.995
148,2021-08-29T09:00:00.000Z,48502.0,48577.0,48301.0,48576.0,1042762.952
149,2021-08-29T10:00:00.000Z,48576.0,48662.0,48401.0,48533.0,982066.6902
150,2021-08-29T11:00:00.000Z,48533.0,48612.0,48143.0,48165.0,1199387.7639
151,2021-08-29T12:00:00.000Z,48165.0,48450.0,48110.0,48364.0,1577885.1714
152,2021-08-29T13:00:00.000Z,48364.0,48545.0,48298.0,48321.0,959184.9694
153,2021-08-29T14:00:00.000Z,48321.0,48493.0,48214.0,48226.0,905588.7396
154,2021-08-29T15:00:00.000Z,48226.0,48519.0,48167.0,48474.0,1595130.1627
155,2021-08-29T16:00:00.000Z,48474.0,48801.0,48343.0,48670.0,2519377.6433
156,2021-08-29T17:00:00.000Z,48670.0,48782.0,48502.0,48773.0,1462164.8096
157,2021-08-29T18:00:00.000Z,48773.0,48849.0,48643.0,48757.0,3048687.3523
158,2021-08-29T19:00:00.000Z,48757.0,48873.0,48702.0,48799.0,805458.7605
159,2021-08-29T20:00:00.000Z,48799.0,49004.0,48752.0,48889.0,2045444.3166
160,2021-08-29T21:00:00.000Z,48889.0,48951.0,48410.0,48894.0,2681020.4077
161,2021-08-29T22:00:00.000Z,48894.0,49391.0,48894.0,49121.0,5247370.8973
162,2021-08-29T23:00:00.000Z,49121.0,49262.0,48735.0,48765.0,4023121.0086
163,2021-08-30T00:00:00.000Z,48765.0,48876.0,48338.0,48402.0,4142726.6294
164,2021-08-30T01:00:00.000Z,48402.0,48699.0,48364.0,48492.0,2029620.7164
165,2021-08-30T02:00:00.000Z,48492.0,48641.0,48399.0,48399.0,1243531.1296
166,2021-08-30T03:00:00.000Z,48396.0,48455.0,47811.0,47958.0,5682165.8587
167,2021-08-30T04:00:00.000Z,47958.0,48131.0,47726.0,47865.0,2392373.3519
168,2021-08-30T05:00:00.000Z,47865.0,48023.0,47752.0,47999.0,5106988.7925
169,2021-08-30T06:00:00.000Z,47999.0,48080.0,47586.0,47948.0,3830378.1789
170,2021-08-30T07:00:00.000Z,47948.0,48002.0,47729.0,47941.0,4129806.3849
171,2021-08-30T08:00:00.000Z,47941.0,48200.0,47844.0,48082.0,2424684.4034
172,2021-08-30T09:00:00.000Z,48082.0,48122.0,47886.0,47922.0,2829571.1782
173,2021-08-30T10:00:00.000Z,47922.0,48062.0,47813.0,48018.0,2671887.7235
174,2021-08-30T11:00:00.000Z,48018.0,48034.0,47642.0,47908.0,2892612.2196
175,2021-08-30T12:00:00.000Z,47908.0,47914.0,47518.0,47590.0,3981623.3302
176,2021-08-30T13:00:00.000Z,47590.0,47780.0,47375.0,47779.0,3747426.2168
177,2021-08-30T14:00:00.000Z,47775.0,47910.0,47654.0,47699.0,3047937.0444
178,2021-08-30T15:00:00.000Z,47699.0,48100.0,47670.0,48021.0,2467088.4254
179,2021-08-30T16:00:00.000Z,48021.0,48173.0,47964.0,48170.0,2804356.6748
180,2021-08-30T17:00:00.000Z,48170.0,48325.0,48052.0,48316.0,2254460.9689
181,2021-08-30T18:00:00.000Z,48316.0,48508.0,48163.0,48500.0,5152469.8928
182,2021-08-30T19:00:00.000Z,48500.0,48621.0,48353.0,48620.0,3586933.9293
183,2021-08-30T20:00:00.000Z,48620.0,48699.0,48541.0,48626.0,2766810.7803
184,2021-08-30T21:00:00.000Z,48626.0,48669.0,48194.0,48403.0,1985675.5173
185,2021-08-30T22:00:00.000Z,48403.0,48471.0,47538.0,47615.0,3614913.4213
186,2021-08-30T23:00:00.000Z,47615.0,47615.0,46855.0,46977.0,5769538.4876
187,2021-08-31T00:00:00.000Z,46977.0,47130.0,46700.0,46848.0,2800997.5622
188,2021-08-31T01:00:00.000Z,46848.0,46999.0,46739.0,46880.0,1560609.55
189,2021-08-31T02:00:00.000Z,46880.0,47051.0,46750.0,47016.0,1170457.0674
190,2021-08-31T03:00:00.000Z,47016.0,47222.0,46984.0,47150.0,2123856.681
191,2021-08-31T04:00:00.000Z,47150.0,47299.0,47013.0,47056.0,2312503.3767
192,2021-08-31T05:00:00.000Z,47056.0,47194.0,47000.0,47143.0,1586615.2538
193,2021-08-31T06:00:00.000Z,47143.0,47235.0,46957.0,46999.0,1735122.1155
194,2021-08-31T07:00:00.000Z,46999.0,47901.0,46820.0,47767.0,4688474.9062
195,2021-08-31T08:00:00.000Z,47767.0,47982.0,47638.0,47743.0,4483149.7339
196,2021-08-31T09:00:00.000Z,47743.0,47787.0,47347.0,47401.0,1708000.2899
197,2021-08-31T10:00:00.000Z,47401.0,47708.0,47153.0,47417.0,3260335.9921
198,2021-08-31T11:00:00.000Z,47417.0,48071.0,47325.0,47973.0,4172928.372
199,2021-08-31T12:00:00.000Z,47973.0,48156.0,47736.0,47809.0,2337348.5779
200,2021-08-31T13:00:00.000Z,47809.0,47995.0,47660.0,47868.0,2932841.0287
201,2021-08-31T14:00:00.000Z,47868.0,48250.0,47193.0,47257.0,6603183.8777
202,2021-08-31T15:00:00.000Z,47259.0,47449.0,47182.0,47395.0,3022413.7988
203,2021-08-31T16:00:00.000Z,47395.0,47567.0,47277.0,47363.0,2853116.8682
204,2021-08-31T17:00:00.000Z,47363.0,47451.0,47002.0,47102.0,2046768.8051
205,2021-08-31T18:00:00.000Z,47102.0,47393.0,47028.0,47302.0,2369593.6918
206,2021-08-31T19:00:00.000Z,47302.0,47394.0,47193.0,47299.0,1254920.248
207,2021-08-31T20:00:00.000Z,47299.0,47319.0,46918.0,46990.0,2161924.7
208,2021-08-31T21:00:00.000Z,46990.0,47199.0,46835.0,46914.0,1870512.9311
209,2021-08-31T22:00:00.000Z,46913.0,47099.0,46741.0,47095.0,2665395.7752
210,2021-08-31T23:00:00.000Z,47095.0,47347.0,46992.0,47104.0,1939843.8227
211,2021-09-01T00:00:00.000Z,47104.0,47323.0,46700.0,46755.0,4330654.0255
212,2021-09-01T01:00:00.000Z,46755.0,46875.0,46509.0,46860.0,7355503.4668
213,2021-09-01T02:00:00.000Z,46860.0,47085.0,46737.0,46883.0,2672799.3811
214,2021-09-01T03:00:00.000Z,46883.0,47049.0,46691.0,47043.0,2133503.019
215,2021-09-01T04:00:00.000Z,47043.0,47258.0,46975.0,47154.0,2467901.7117
216,2021-09-01T05:00:00.000Z,47154.0,47481.0,47096.0,47432.0,3289218.5158
217,2021-09-01T06:00:00.000Z,47432.0,47475.0,47190.0,47316.0,2837582.2664
218,2021-09-01T07:00:00.000Z,47316.0,47438.0,47097.0,47172.0,1496438.131
219,2021-09-01T08:00:00.000Z,47172.0,47420.0,47115.0,47350.0,3313119.1198
220,2021-09-01T09:00:00.000Z,47350.0,47700.0,47322.0,47653.0,5419654.9056
221,2021-09-01T10:00:00.000Z,47653.0,47753.0,47521.0,47521.0,1696530.3836
222,2021-09-01T11:00:00.000Z,47521.0,47780.0,47521.0,47720.0,1933814.7966
223,2021-09-01T12:00:00.000Z,47720.0,47841.0,47575.0,47718.0,2422073.6703
224,2021-09-01T13:00:00.000Z,47718.0,47798.0,47346.0,47476.0,2090415.3083
225,2021-09-01T14:00:00.000Z,47476.0,47664.0,47278.0,47284.0,2350170.943
226,2021-09-01T15:00:00.000Z,47284.0,47519.0,47284.0,47496.0,2383260.5816
227,2021-09-01T16:00:00.000Z,47496.0,48590.0,47401.0,48485.0,7650319.8485
228,2021-09-01T17:00:00.000Z,48486.0,49131.0,48339.0,48739.0,9385680.5963
229,2021-09-01T18:00:00.000Z,48739.0,48926.0,48653.0,48666.0,4769768.0517
230,2021-09-01T19:00:00.000Z,48666.0,48693.0,48052.0,48147.0,5315149.5804
231,2021-09-01T20:00:00.000Z,48147.0,48323.0,48103.0,48254.0,1927157.9568
232,2021-09-01T21:00:00.000Z,48254.0,48500.0,48233.0,48431.0,1518210.6684
233,2021-09-01T22:00:00.000Z,48431.0,48740.0,48277.0,48409.0,5292305.9769
234,2021-09-01T23:00:00.000Z,48408.0,48879.0,48386.0,48825.0,13580193.0376
235,2021-09-02T00:00:00.000Z,48825.0,48981.0,48604.0,48795.0,5866826.0529
236,2021-09-02T01:00:00.000Z,48795.0,49810.0,48675.0,49715.0,5282838.5112
237,2021-09-02T02:00:00.000Z,49715.0,49875.0,49578.0,49585.0,4277300.2318
238,2021-09-02T03:00:00.000Z,49585.0,49684.0,49552.0,49563.0,1559831.732
239,2021-09-02T04:00:00.000Z,49563.0,49625.0,49318.0,49383.0,2607199.7789
240,2021-09-02T05:00:00.000Z,49383.0,49691.0,49364.0,49453.0,2951975.9632
241,2021-09-02T06:00:00.000Z,49453.0,50028.0,49425.0,49959.0,5026862.4209
242,2021-09-02T07:00:00.000Z,49959.0,50371.0,49700.0,49852.0,8007271.0448
243,2021-09-02T08:00:00.000Z,49852.0,50200.0,49750.0,50100.0,2216516.5194
244,2021-09-02T09:00:00.000Z,50100.0,50127.0,49708.0,49816.0,8416597.2975
245,2021-09-02T10:00:00.000Z,49816.0,50083.0,49729.0,50034.0,2947056.5852
246,2021-09-02T11:00:00.000Z,50034.0,50156.0,49820.0,50078.0,2639134.3358
247,2021-09-02T12:00:00.000Z,50078.0,50207.0,49858.0,50011.0,2860543.3015
248,2021-09-02T13:00:00.000Z,50011.0,50178.0,49964.0,50124.0,2832461.4244
249,2021-09-02T14:00:00.000Z,50128.0,50368.0,49401.0,49536.0,10590307.7784
250,2021-09-02T15:00:00.000Z,49536.0,49753.0,49297.0,49552.0,3968710.5677
251,2021-09-02T16:00:00.000Z,49552.0,49745.0,49413.0,49591.0,4044677.5703
252,2021-09-02T17:00:00.000Z,49595.0,49609.0,49290.0,49522.0,3031314.0792
253,2021-09-02T18:00:00.000Z,49522.0,49571.0,49203.0,49377.0,3902955.1887
254,2021-09-02T19:00:00.000Z,49380.0,49448.0,49241.0,49343.0,3001559.8657
255,2021-09-02T20:00:00.000Z,49343.0,49663.0,49280.0,49548.0,3411021.7141
256,2021-09-02T21:00:00.000Z,49548.0,49847.0,49523.0,49816.0,3114218.6531
257,2021-09-02T22:00:00.000Z,49816.0,49819.0,49621.0,49693.0,1538359.6841
258,2021-09-02T23:00:00.000Z,49694.0,49700.0,49241.0,49258.0,2123243.4422
259,2021-09-03T00:00:00.000Z,49258.0,49380.0,48495.0,48580.0,7679906.2201
260,2021-09-03T01:00:00.000Z,48580.0,48704.0,48344.0,48554.0,5053021.3016
261,2021-09-03T02:00:00.000Z,48555.0,48999.0,48514.0,48980.0,3324847.0999
262,2021-09-03T03:00:00.000Z,48980.0,49508.0,48931.0,49491.0,4198048.2923
263,2021-09-03T04:00:00.000Z,49491.0,49746.0,49404.0,49710.0,3129682.5374
264,2021-09-03T05:00:00.000Z,49710.0,49726.0,49393.0,49459.0,6434475.3916
265,2021-09-03T06:00:00.000Z,49459.0,49599.0,49317.0,49399.0,5606495.0482
266,2021-09-03T07:00:00.000Z,49399.0,49551.0,49221.0,49304.0,7103008.8434
267,2021-09-03T08:00:00.000Z,49304.0,50036.0,49261.0,49993.0,19618761.4716
268,2021-09-03T09:00:00.000Z,49993.0,50154.0,49834.0,50103.0,21094164.1606
269,2021-09-03T10:00:00.000Z,50103.0,50486.0,49601.0,49851.0,44461831.3658
270,2021-09-03T11:00:00.000Z,49851.0,50249.0,49524.0,50172.0,29684810.4704
271,2021-09-03T12:00:00.000Z,50172.0,50871.0,49906.0,50651.0,38345426.5396
272,2021-09-03T13:00:00.000Z,50651.0,50939.0,50550.0,50721.0,21113345.8109
273,2021-09-03T14:00:00.000Z,50721.0,51017.0,50302.0,50701.0,48676360.59
274,2021-09-03T15:00:00.000Z,50701.0,50843.0,50551.0,50562.0,10058234.5775
275,2021-09-03T16:00:00.000Z,50562.0,50727.0,50466.0,50486.0,13781711.7115
276,2021-09-03T17:00:00.000Z,50486.0,50599.0,50318.0,50409.0,10167971.313
277,2021-09-03T18:00:00.000Z,50409.0,50562.0,50242.0,50463.0,10920456.3667
278,2021-09-03T19:00:00.000Z,50463.0,50540.0,50265.0,50527.0,3611439.864
279,2021-09-03T20:00:00.000Z,50528.0,50528.0,50047.0,50132.0,4021460.6841
280,2021-09-03T21:00:00.000Z,50132.0,50249.0,50039.0,50241.0,2900858.1291
281,2021-09-03T22:00:00.000Z,50241.0,50244.0,49588.0,49692.0,6523055.8502
282,2021-09-03T23:00:00.000Z,49692.0,50050.0,49568.0,50000.0,4226571.5867
283,2021-09-04T00:00:00.000Z,50000.0,50145.0,49693.0,49928.0,3279879.8906
284,2021-09-04T01:00:00.000Z,49928.0,49928.0,49579.0,49693.0,2785793.711
285,2021-09-04T02:00:00.000Z,49693.0,50133.0,49603.0,50130.0,2238936.5104
286,2021-09-04T03:00:00.000Z,50127.0,50357.0,50031.0,50281.0,1319471.0582
287,2021-09-04T04:00:00.000Z,50286.0,50464.0,50214.0,50341.0,617967.1339
288,2021-09-04T05:00:00.000Z,50341.0,50365.0,50162.0,50279.0,582776.2799
289,2021-09-04T06:00:00.000Z,50279.0,50345.0,50189.0,50327.0,1647453.7591
290,2021-09-04T07:00:00.000Z,50327.0,50441.0,50121.0,50194.0,1501429.93
291,2021-09-04T08:00:00.000Z,50194.0,50227.0,49954.0,50101.0,2101766.0988
292,2021-09-04T09:00:00.000Z,50101.0,50449.0,50043.0,50423.0,2956580.0203
293,2021-09-04T10:00:00.000Z,50423.0,50538.0,49777.0,49784.0,4607166.2914
294,2021-09-04T11:00:00.000Z,49784.0,50071.0,49693.0,49905.0,2598029.9426
295,2021-09-04T12:00:00.000Z,49905.0,50318.0,49893.0,50241.0,8492291.9517
296,2021-09-04T13:00:00.000Z,50241.0,50293.0,50072.0,50195.0,3385724.1864
297,2021-09-04T14:00:00.000Z,50195.0,50209.0,49834.0,49972.0,2964851.0446
298,2021-09-04T15:00:00.000Z,49972.0,50124.0,49752.0,49877.0,4410239.6144
299,2021-09-04T16:00:00.000Z,49877.0,50044.0,49737.0,49815.0,2417514.3568
300,2021-09-04T17:00:00.000Z,49815.0,49973.0,49331.0,49963.0,5237813.0265
301,2021-09-04T18:00:00.000Z,49963.0,50029.0,49854.0,49886.0,2024769.2733
302,2021-09-04T19:00:00.000Z,49886.0,49996.0,49629.0,49986.0,3315723.9172
303,2021-09-04T20:00:00.000Z,49986.0,50233.0,49958.0,50165.0,3469260.1989
